id,X4,X11,X18,X26,X50,X3112
186660657,0.92337596,151.68637,19699.645,3460.2148,14.720803,397983.9
189135460,1.0680088,146.78453,19700.951,3475.2583,15.246452,398685.0
195824794,1.0349605,147.40303,19700.719,3469.324,15.043198,398389.97
100814658,1.0554007,144.09834,19700.506,3475.0876,15.60791,398243.78
196158374,1.0671097,148.78722,19701.916,3478.4155,15.049665,399143.53
194310848,0.9381028,152.96141,19699.195,3462.4282,14.919438,398549.47
195468015,0.98754156,149.4773,19700.547,3468.73,15.105467,398843.8
195779901,1.0585418,147.03773,19701.322,3471.4253,15.022287,398591.75
194887626,0.97587216,151.3327,19699.959,3466.4302,14.976507,398948.3
193273992,0.98073447,149.19566,19700.34,3469.2012,15.133071,398494.16
187586017,1.0100229,150.21454,19700.928,3473.3535,15.033272,398839.6
190240196,1.0417949,147.40282,19700.455,3480.5837,15.183949,398729.03
192201687,1.0775626,147.62599,19701.293,3471.6248,15.128871,398591.97
175573328,1.043229,147.32526,19702.705,3469.4634,15.06528,399148.53
150668946,1.030815,149.87233,19701.107,3485.6924,15.00758,399689.38
195655747,1.0143856,150.43733,19700.266,3466.002,14.945171,398522.2
108529449,0.9674561,147.39307,19700.25,3469.791,15.254921,398772.34
193871162,1.0883628,145.11845,19702.764,3478.3823,15.1171465,399035.38
195909198,0.96521604,152.27982,19699.898,3471.84,14.922898,399003.22
196372016,1.0916817,143.91873,19701.025,3472.5244,15.2777405,398443.22
192566617,1.0626293,146.04863,19700.934,3478.9233,15.426695,398616.94
177943013,1.0737756,147.27092,19702.346,3490.577,15.258946,399575.44
191171610,0.94966936,152.67046,19699.535,3464.2212,14.905156,398363.88
195691195,0.9779385,152.73442,19699.861,3465.7812,14.882112,398511.72
186515076,1.0188037,147.7578,19699.955,3465.5144,15.127499,398493.44
194342133,1.0413339,147.40277,19700.592,3470.0356,15.069262,398350.38
196716368,1.0316643,149.84895,19701.5,3481.498,15.071507,399547.03
194414567,1.0620402,144.93289,19701.238,3479.9006,15.001487,398151.78
194350853,1.0046014,150.86784,19700.11,3467.7754,14.971948,398454.84
144463719,1.0721312,147.27272,19703.479,3487.4695,14.949559,399682.88
128580177,1.0630027,147.74736,19708.695,3563.4902,14.926834,402779.44
195549967,1.009508,147.57439,19700.418,3472.5525,15.27526,398590.28
194257024,0.9607267,150.90262,19704.0,3467.933,15.01897,400006.38
15566572,1.2121173,137.3899,19703.727,3456.6086,15.627268,397938.8
193703965,1.1081156,143.39195,19701.072,3465.1863,15.323715,398303.3
142595017,1.0094388,148.82422,19700.69,3465.6816,15.053522,398879.75
195735974,1.0080956,147.88644,19700.123,3467.0635,15.006615,398279.53
193904891,1.0318561,146.98048,19700.598,3470.776,15.151042,398953.25
186839300,1.0260714,150.8764,19701.746,3473.1667,14.880963,399874.4
195679391,1.0266435,150.87892,19700.908,3478.6785,14.857702,399155.0
195508395,1.015827,149.16702,19700.99,3469.8286,14.937006,398463.28
29762802,1.0248023,148.78003,19701.54,3486.7236,15.14345,399670.28
135357548,1.097204,144.85376,19701.02,3473.234,15.277526,398337.94
185257157,0.95627034,153.59663,19699.432,3460.8787,14.943199,399847.62
46758652,1.1595684,143.41139,19706.184,3517.2014,15.365028,400112.53
190287201,0.9924854,149.88739,19699.68,3463.6296,15.015946,398128.56
193583906,0.9977321,153.13873,19699.797,3464.3303,14.82698,398146.66
148951855,1.0629818,141.71161,19702.062,3479.8062,15.270749,398207.72
62176317,1.0702131,148.83241,19706.828,3496.9202,14.890049,402098.6
178198745,0.99474293,152.8679,19699.559,3464.7996,14.856381,398428.25
187452313,0.9330071,148.9674,19699.357,3463.5151,15.064471,398201.06
194423611,1.1479942,145.83226,19705.512,3494.237,15.356734,399468.56
130951048,1.0029852,151.51999,19699.703,3463.2915,14.911772,398118.16
136434992,1.1481277,145.40865,19707.826,3574.9724,15.440346,402078.78
144579847,1.0250256,148.68843,19700.346,3470.4563,15.097495,398681.75
184923469,1.0129625,151.29102,19703.098,3463.4512,14.922308,402740.47
195764323,1.046771,147.44415,19700.71,3473.11,15.10474,398584.3
149743406,1.0669932,148.26524,19701.713,3487.719,15.063961,398823.47
193506529,1.2392495,136.93529,19708.865,3465.9648,16.030382,398767.7
121190763,1.0758182,144.97583,19706.033,3544.714,15.153994,400800.75
190996749,0.9952725,151.0654,19699.697,3461.8105,14.940524,397953.84
196255361,1.0254873,148.51138,19701.402,3477.4282,15.069943,398882.2
191539654,1.0037404,149.89766,19701.559,3471.2026,14.896316,399443.38
156444872,1.0052899,147.09666,19700.35,3468.199,14.970285,398414.9
196369093,1.0025414,151.31628,19700.283,3466.6396,14.935658,398886.6
142325033,1.0604373,147.52278,19700.812,3477.1067,15.170208,398744.2
194180931,1.088109,143.33357,19700.787,3468.568,15.322235,398157.25
189252247,1.0683651,147.80504,19705.857,3514.3762,15.026888,401365.12
194619993,1.0268812,148.39351,19700.604,3476.8462,15.224559,398682.34
165019715,1.0257667,146.68504,19700.139,3469.8616,15.364455,398389.94
161330490,1.0200607,153.20221,19700.645,3468.8464,14.852103,399329.84
185416971,1.002125,149.56621,19700.621,3470.9536,15.062542,398755.12
196206466,1.1093045,144.15889,19704.049,3483.3364,15.079999,399227.4
127780529,1.0528529,146.0932,19706.953,3511.1042,15.203634,399870.44
3210284,1.03508,150.92314,19706.953,3525.8403,14.783925,403190.3
63132328,1.0240053,149.67255,19700.188,3464.483,14.907469,398700.34
192400741,1.0370487,145.96004,19700.043,3468.0005,15.141123,398363.38
194142026,1.0565989,150.03607,19701.309,3477.4807,15.03557,399498.3
168623237,0.9789975,151.77608,19700.059,3464.227,14.97299,400093.66
193828543,1.0427084,148.2801,19700.707,3475.4297,15.237549,398754.62
192512007,1.0205759,146.45294,19699.96,3469.0427,15.297949,398266.78
196476481,1.0413548,145.23369,19700.463,3467.2393,15.159108,398157.9
177345584,0.95671934,149.9066,19699.346,3461.371,14.979335,397754.16
137866708,1.0555079,149.63448,19702.088,3481.8347,14.920019,399970.4
51583551,1.0721451,146.33252,19701.986,3482.3193,15.055444,399513.3
184973017,1.0417248,148.59833,19701.693,3492.2688,15.038069,399445.5
36014097,1.0881367,146.05376,19703.342,3495.8271,15.171537,399526.72
196639794,0.9578472,150.17574,19700.223,3466.3877,14.9340315,398447.34
193985664,1.0709647,150.66463,19707.562,3548.7239,14.977025,401876.53
191861672,0.9894827,148.6675,19700.293,3470.0273,15.158387,398718.3
170064254,0.9848329,149.71028,19700.355,3467.867,15.067662,398829.75
195533974,0.99176705,156.88261,19700.895,3466.8975,14.592522,399976.9
71654630,1.1053003,146.86171,19707.951,3599.7573,15.315886,402327.62
195569847,0.9469637,150.41667,19699.2,3462.5767,15.075673,398096.5
153188729,1.0370522,146.57002,19700.482,3471.148,15.3812895,398696.3
136658500,1.0235729,146.97658,19700.143,3468.914,15.364758,398331.94
190884175,1.0082848,147.57141,19700.578,3471.9001,15.182981,398843.62
150293652,1.0115013,146.10393,19699.9,3470.3003,15.467583,398487.8
182232860,0.9843778,148.00687,19700.107,3468.804,15.087005,398526.94
186821408,0.934173,149.55504,19699.656,3465.0396,15.157984,398157.34
193873461,1.0090147,149.22968,19700.3,3468.6042,15.074529,398758.28
195904835,0.98258394,153.21068,19699.559,3462.0383,14.793709,399098.38
166422814,1.0533028,146.51337,19700.293,3466.9033,15.241537,398383.6
194260598,0.9812043,156.47626,19699.66,3465.976,14.628725,399347.53
43034967,1.2361971,139.6319,19707.332,3481.5508,15.804833,398641.4
193171890,1.0268631,148.41316,19706.459,3535.024,15.099459,402978.16
195016304,0.9924801,150.08084,19700.484,3469.6907,15.034317,398775.94
184355916,1.0005631,149.1838,19699.836,3465.079,15.1835575,398201.12
195713333,1.0001028,147.55223,19700.438,3474.5999,15.284843,398501.16
188778630,1.0348134,145.12169,19700.545,3467.9985,15.27492,398266.2
191147922,1.0497868,152.7124,19702.273,3487.0896,14.838674,399830.4
189334431,1.1729925,141.12157,19703.227,3463.7625,15.533096,398260.6
176640889,1.051916,147.02185,19701.1,3480.1594,15.239158,398908.75
179456818,0.97981775,149.82326,19700.242,3468.475,15.006809,398203.06
100282707,1.059246,147.5482,19702.275,3496.4602,15.124818,399601.25
196473693,1.026657,148.9433,19700.732,3471.6504,15.147851,398805.28
193587181,0.9880634,150.22278,19699.836,3463.2905,14.969292,398081.53
189889076,1.0346375,148.78586,19700.832,3476.9612,15.210725,398949.7
145543865,0.9998105,146.35394,19700.053,3466.8396,15.112615,398472.28
194360069,0.984878,147.52826,19699.928,3468.5952,15.2678995,398369.47
194834843,1.1163156,140.5415,19700.799,3476.8135,15.491242,398024.25
196430679,1.0171123,148.67406,19705.799,3500.8699,14.975261,401602.3
196138247,0.95627934,151.72253,19699.533,3460.6636,14.8352585,398588.3
186179428,0.99745077,151.39816,19700.47,3471.3367,14.945615,398687.25
165114077,1.0313056,148.54674,19700.805,3479.4902,15.262803,399216.56
118171223,1.0406923,147.46664,19701.201,3482.6218,15.322534,398802.88
82943385,1.0297499,149.03168,19700.746,3472.0393,15.135148,398838.03
182124079,1.0336063,148.20221,19701.316,3476.5269,15.229391,399022.56
195574362,1.0741701,148.59726,19700.969,3467.1394,14.946196,399162.28
151027727,1.1105169,142.1271,19704.514,3470.7117,15.416656,398825.8
189585189,0.9313014,150.25813,19699.62,3461.8916,14.812741,398247.7
195657045,1.0013952,154.50441,19699.812,3464.6978,14.639439,398516.44
190179133,1.006359,149.51775,19701.295,3484.069,15.046095,399662.2
153434031,1.0439552,149.69583,19700.37,3472.766,15.113035,398908.47
193857797,1.0312454,149.81625,19706.117,3493.4875,14.961469,401705.03
196271727,1.0702772,146.85403,19706.822,3572.4639,15.076573,401983.88
194918939,0.9349416,153.5307,19700.506,3464.6592,14.903029,399629.66
191740578,1.0293804,149.83942,19700.514,3467.4407,15.083802,398486.1
108520613,1.0631907,146.84865,19700.277,3470.5002,14.990406,398362.3
159655108,1.0495639,148.72897,19701.469,3492.666,15.183254,399718.72
123947499,0.99776506,148.49416,19700.441,3468.0159,15.07448,398465.53
194834383,1.0363927,152.21857,19699.855,3460.0098,14.847369,398239.3
176665451,1.0426265,147.65622,19705.654,3516.1416,15.026631,402987.72
195732117,1.0828856,145.99948,19702.441,3473.832,14.998323,398502.56
154549278,1.0348493,148.3751,19701.135,3477.627,15.130239,399013.56
172115508,1.1092,146.22551,19702.73,3518.2646,15.2444105,399247.3
185586283,0.9919267,148.46469,19699.957,3468.5168,15.141399,398515.12
195830476,0.9600602,153.21211,19699.877,3464.3337,14.866805,398822.0
148387026,0.9960751,151.39145,19699.822,3466.074,14.929011,398520.5
195178467,1.0398167,146.57602,19700.398,3467.6416,15.457115,398475.3
194579336,0.9779839,154.31435,19700.428,3471.0242,14.798112,399220.5
196108539,1.0923513,146.04124,19702.387,3499.3074,15.253983,399243.66
194987618,0.9875138,149.75502,19700.148,3467.8,15.10419,398994.06
193703981,1.1111128,142.98434,19701.072,3477.2305,15.328222,398256.28
108106053,1.0225945,148.73256,19700.592,3465.8826,15.133343,398516.62
192508244,1.02053,154.01344,19700.451,3463.9753,14.728275,399692.8
196456643,1.0190389,149.67145,19702.918,3467.7935,14.91568,400149.72
193948705,1.0241128,148.25438,19700.154,3470.843,15.01327,398489.6
176960192,1.0024585,152.22424,19700.88,3464.8596,14.770514,398897.72
180653889,1.0447049,144.97685,19701.71,3481.7703,15.582328,398752.7
180335305,0.99333286,148.82002,19699.887,3464.0327,14.991674,398190.12
195587022,0.9983437,149.4741,19700.223,3464.8413,14.914603,398522.1
195223075,0.96644324,150.9666,19699.775,3468.6897,15.039989,398752.22
128800336,1.0723361,147.865,19702.533,3489.2173,15.306853,399790.34
183618171,0.97886604,150.32724,19704.006,3494.9436,14.934829,403497.84
196534083,0.99782574,153.36081,19701.951,3473.318,14.809259,399912.56
194583265,1.037876,149.51514,19702.293,3473.2363,14.918137,400996.28
196290409,1.033357,148.70143,19701.977,3489.1167,15.031107,399605.12
193160360,1.0521548,148.6429,19700.684,3470.0413,15.211949,398581.34
195516265,1.0138975,148.11458,19702.354,3487.7742,15.194634,399428.5
196297202,1.0482142,145.51707,19700.234,3466.5776,15.211288,398425.88
141380580,1.0291282,147.613,19700.719,3479.7158,15.315221,398833.38
190000744,0.9922675,150.2175,19700.166,3473.307,15.0701475,398984.03
188959909,1.0361595,148.11136,19700.295,3464.6704,14.969646,398572.8
190545068,0.97864854,150.31471,19700.16,3468.678,14.930118,398450.97
195260776,1.0030206,150.48627,19701.252,3466.1492,15.004843,399286.72
195915975,1.0915474,147.67557,19708.146,3541.0696,15.059376,400533.5
194570479,1.0082388,149.22476,19699.71,3462.4082,14.883037,398242.88
175917763,1.0400958,149.06021,19703.896,3479.43,15.021074,400528.22
195517289,1.0030398,149.83922,19700.254,3471.8416,15.097957,398335.38
192139280,1.0098758,150.15395,19701.47,3464.4485,14.951916,400230.53
164337503,1.0065665,149.43056,19700.217,3469.8965,15.11107,398635.6
195706748,1.1303152,146.3938,19705.945,3545.2058,15.228165,400305.06
194715275,0.96696025,149.48973,19700.344,3467.1626,14.91639,398193.97
195637866,1.1563774,142.72714,19701.76,3467.532,15.405522,398345.16
171917773,1.0068465,150.0476,19701.19,3476.85,15.018676,399300.38
195546177,1.0266951,151.39012,19701.05,3470.5088,14.914668,399087.03
195769256,1.0380698,149.1739,19701.197,3474.558,14.914567,398598.25
186258762,1.1162684,144.48984,19702.506,3452.5244,15.295751,398322.25
179800616,1.008837,147.73372,19700.023,3469.5342,15.018089,398623.44
183460285,1.0590024,147.12665,19700.65,3471.3564,15.246223,398632.97
196193767,1.0433892,147.83246,19700.475,3471.1553,15.001934,398550.06
193200364,1.0481391,145.80516,19700.955,3456.861,15.140214,398493.4
195644706,1.0361698,147.79181,19700.82,3476.34,15.243671,398810.47
196111148,1.010313,150.03937,19700.166,3466.993,15.067673,398393.78
194825934,1.0671513,146.21179,19701.38,3470.7092,15.463133,398306.62
174926223,1.0900973,147.56224,19700.723,3473.7395,15.117703,398728.03
194009983,1.036706,151.35286,19702.053,3477.3652,14.8946085,399510.22
68019529,1.0668769,149.55624,19710.385,3658.662,15.041485,404564.7
195485867,1.0222508,151.83215,19699.637,3460.7512,14.889654,398188.2
147172473,1.0341072,149.09708,19700.217,3470.0388,14.947798,399036.66
182273461,1.0341458,147.50984,19700.86,3471.5852,15.106945,398673.38
193901778,1.095274,143.60968,19701.424,3477.0403,15.26616,398439.53
152962154,1.0464888,146.77472,19701.021,3473.6384,15.240716,398938.88
36883839,1.0312905,149.9135,19699.982,3465.9321,14.912743,398943.88
195548436,1.144614,143.06651,19702.352,3464.0479,15.478382,398019.5
160893940,1.0029866,149.47253,19700.1,3465.81,15.01363,398566.4
115523078,1.079296,147.8463,19705.625,3526.2556,15.134305,400725.2
195029065,1.0016357,147.14561,19700.258,3460.9258,15.075249,398346.4
142395466,1.0332963,150.26389,19705.658,3507.099,14.877876,402854.75
193448719,0.9468522,148.21925,19699.836,3466.4844,15.187213,398478.8
194515715,1.0000865,147.65182,19700.707,3472.9287,15.151336,398629.12
188204886,1.0749272,146.70062,19704.635,3495.2417,15.302471,399407.12
196455592,1.0394642,147.50978,19700.459,3468.1672,15.296538,398513.12
195916820,0.94899076,154.59097,19699.402,3461.3774,14.719433,398013.12
117750150,1.028597,148.12335,19700.496,3476.2734,15.347915,399055.75
195025804,0.96088636,152.01906,19700.072,3472.971,14.955277,399330.94
194691113,0.9933756,150.41264,19700.746,3472.6367,14.934347,398544.03
151677402,1.0289195,146.41316,19700.477,3467.7764,15.28821,398747.44
194364150,0.98641515,148.86188,19700.389,3470.3123,15.164934,398788.94
193061198,1.0863264,147.82709,19701.84,3481.7153,15.279574,399450.62
196341380,1.0014892,149.11295,19700.041,3469.1394,15.011278,398664.44
193567593,0.96834064,154.7355,19701.248,3484.387,14.706674,399332.88
192646078,1.020241,148.49538,19700.621,3477.7896,15.20254,398692.25
195242253,1.0114647,150.74416,19699.826,3460.4944,14.897907,398394.62
196165862,1.1226383,144.61818,19703.123,3493.8428,15.1495,398364.12
139112885,1.0582145,147.10048,19707.55,3578.5706,15.044736,403043.06
194963519,1.0154827,144.90091,19699.92,3468.093,15.128712,398108.7
186817687,1.0264302,148.52692,19704.791,3494.9998,14.851963,400334.75
195705063,0.94921845,146.66653,19699.676,3466.7087,15.224823,398297.44
148675462,1.0066054,149.45432,19700.566,3472.5923,15.105048,398585.7
142864417,0.98887956,148.76309,19700.299,3471.9954,15.168309,398802.03
193912307,1.0056373,150.4118,19700.46,3466.955,14.981172,399142.78
186873256,1.021485,150.33475,19701.205,3475.3171,15.001417,399012.4
180064297,0.97741944,149.17542,19700.268,3468.595,15.127224,398474.0
195551669,1.0429528,150.11081,19700.87,3471.0396,14.870691,398506.8
196346995,0.9944278,152.57164,19699.535,3461.4731,14.832862,398220.8
195392409,0.96403116,153.71198,19700.209,3469.3608,14.829468,399248.34
191612165,0.989745,151.8573,19699.912,3465.3938,14.957394,398480.16
194850536,1.0135359,148.53151,19700.611,3470.9065,15.099577,398540.97
191674042,1.0342565,149.61737,19700.674,3467.202,15.047084,398881.97
194234222,1.1038888,145.14793,19701.996,3482.6174,15.376082,398976.22
195557002,1.038961,147.91399,19706.258,3559.8616,15.031232,402679.56
195180512,1.0392556,146.379,19699.648,3460.4346,15.052216,397933.75
104231772,1.16959,142.81046,19703.188,3484.2852,15.523087,398690.8
195586952,1.0396568,149.38014,19700.309,3472.293,15.2297325,398819.3
171352703,1.1362606,141.90111,19702.373,3458.065,15.596409,398371.47
194847651,1.0777318,147.13818,19700.672,3471.0845,15.091289,398588.75
185683260,1.0218457,149.78053,19700.23,3463.1045,15.069462,398469.78
195288653,1.0527085,147.99373,19707.912,3563.351,15.024351,402649.06
161664052,1.0231661,148.0101,19700.662,3474.0989,15.040559,398681.28
189409387,1.1442045,143.41606,19701.932,3463.293,15.319773,398125.28
194192576,1.0259285,149.56448,19706.56,3506.5798,14.872921,401785.28
190879694,1.0329849,151.07648,19701.236,3483.5454,15.07294,399927.6
195013308,0.9578849,153.02657,19699.33,3457.777,14.78314,398930.47
189419056,1.0055679,150.40555,19701.906,3478.9119,14.982094,398926.88
193193553,0.9331172,151.23878,19699.645,3466.6362,14.859896,398831.78
194878125,1.0035685,151.76651,19701.873,3469.653,14.820891,400059.9
195145361,1.0249484,152.81853,19700.63,3473.0864,14.823113,398869.12
105468842,1.0921977,145.17363,19704.21,3476.4077,15.328388,399037.12
187669946,1.0227683,149.22574,19700.963,3467.7998,15.1139765,398461.12
193325621,0.98750585,155.30745,19699.945,3464.2114,14.707138,399102.75
